mean_ocr_confidence,uncertain_tokens_count,missing_mandatory_fields_count,hs_code_invalid_flag,missing_permit_flag,weight_mismatch_flag,quantity_mismatch_flag,desc_similarity_score,risk_label
95.33766224097066,10,0,0,0,1,0,0.6508747337665932,2
81.99669520996355,0,0,0,0,0,0,0.9559811881936489,0
83.21411976812819,6,0,0,0,0,1,1.0,1
95.98326550050001,0,0,1,0,1,0,0.829518836333625,2
93.03751264109442,0,0,0,1,0,0,1.0,2
80.41550746859042,5,0,0,0,0,0,0.685091037550423,0
76.35171779716958,7,0,0,0,1,0,0.7389639080060341,2
82.79990586218881,0,0,0,0,1,0,0.8806405580903798,2
78.31297924047064,2,0,1,0,0,0,0.8358991054539253,2
85.39345909042802,0,0,0,0,0,0,0.8646268929691343,0
87.62408804281395,7,1,0,0,1,0,0.9418249623644718,2
100.0,0,0,0,0,0,0,0.9076735004477173,0
96.15455459128496,1,0,0,0,0,0,0.844348225291584,0
78.18759705293495,4,3,0,1,0,0,1.0,2
93.65656379143529,3,0,0,0,0,0,0.6715604035506779,0
88.4718118332676,5,2,0,0,0,0,1.0,1
56.472508774922254,0,0,1,0,0,1,0.6992491255613619,2
82.71797340303576,7,0,0,1,0,0,0.6267817420300401,2
100.0,3,0,0,0,1,0,0.8601081994921448,2
88.80099545504068,1,0,0,0,0,1,1.0,1
72.65017824676589,1,0,0,1,0,0,1.0,2
87.84826881627376,15,0,0,0,0,0,0.7402667612362136,0
66.81407383564547,0,0,1,0,0,0,0.8826232862929232,2
90.45989752281989,1,2,1,0,1,0,0.9244453380285849,2
75.98153163109517,10,0,0,0,0,0,0.9345889093139972,0
86.31531148453381,4,0,0,0,1,0,0.9533512188164333,2
100.0,0,0,0,0,0,0,0.7918603906881787,0
77.46501519913669,9,1,0,0,0,0,1.0,1
67.9151390790288,0,2,1,0,0,0,0.4553057734466753,2
68.67754196370836,2,0,0,1,0,0,0.6427884517651232,2
93.06146421820033,2,0,0,1,0,0,0.7934890387642745,2
87.61381202414438,4,0,0,0,0,1,0.5962374716813563,1
83.72716701193158,12,0,0,1,0,0,0.9231129851963316,2
81.93361510980331,2,0,0,0,0,1,0.6158482738475305,1
74.06379327574798,5,1,1,0,1,1,1.0,2
83.08840926964312,8,0,0,0,0,0,0.7634001775893955,0
83.17518197075567,10,0,0,0,0,0,1.0,0
73.32287152589475,6,0,0,0,1,0,0.8623271808964402,2
100.0,15,0,0,0,0,0,0.860597348529731,0
83.68830889143894,1,1,0,1,0,0,0.9397400045447262,2
82.86462392809561,1,0,1,0,1,0,0.9306452121129585,2
92.12654581364042,5,0,0,0,0,0,1.0,0
90.13135603116548,4,0,0,0,0,0,0.792849033441694,0
84.16958865881361,0,1,0,0,0,0,0.862482354501824,1
85.40175797228487,2,0,0,0,0,0,0.7865736096210768,0
84.57706387496796,14,1,0,0,0,0,0.8412776027375067,1
88.72113586456362,5,2,1,0,1,1,1.0,2
96.8802786175154,1,2,0,0,0,0,0.8743780518168924,1
97.38331099508751,7,0,1,0,0,1,0.7939597439546405,2
89.15150441107818,0,1,0,0,1,0,0.7056676259757685,2
81.09515249110532,5,2,0,0,0,0,1.0,1
70.05437600544474,0,1,0,0,1,0,0.9455893608457249,2
72.33372404301413,21,0,0,0,1,0,0.9746771106040417,2
72.8354499530258,0,0,0,0,1,0,1.0,2
97.72766010632769,0,0,1,0,0,0,0.8224082589311498,2
100.0,7,2,0,0,0,0,0.9505567170050343,1
92.19296218464378,5,2,0,1,0,0,0.9220355456379249,2
74.94299475921072,3,3,1,0,0,0,0.678394768716643,2
64.51586614525536,5,0,0,0,0,1,0.6092490769980016,1
76.21072654474112,4,1,0,0,0,0,0.8727864090858402,1
84.26448142120134,8,0,1,0,0,0,1.0,2
80.90776107317984,0,1,0,0,0,0,0.9619239425515675,1
68.63561675542702,1,1,0,0,0,0,0.9655692665429593,1
90.65997964403954,5,1,1,0,1,1,1.0,2
95.5374094546852,6,1,1,0,0,0,0.9255664638609943,2
74.47559250598646,7,0,0,0,0,1,0.8118330716100136,1
85.40604332370486,3,0,0,0,0,0,0.7218399617534403,0
70.92601321765041,4,3,0,0,0,0,0.9045673537416167,1
81.07476212532382,0,1,0,0,0,0,0.8230677591235646,1
92.18862580696162,5,3,1,0,0,0,1.0,2
89.80569478987134,7,1,0,0,0,0,0.8606024148741387,1
93.31678522546179,14,0,0,0,0,0,1.0,0
79.12056968588622,10,0,0,0,0,1,0.8729881277589978,1
81.17483536708642,6,0,0,0,0,0,0.4456710532247353,1
92.75728858597903,9,1,0,0,0,0,0.9826354378542862,1
89.02269910949747,0,0,1,0,0,0,1.0,2
78.61809797088638,5,0,0,0,1,0,1.0,2
88.58287106966064,0,1,0,0,0,1,0.727584188060366,1
88.81442011840389,4,0,1,0,0,0,1.0,2
67.58357820744298,5,0,0,0,1,0,0.7419216419684772,2
87.13701499277842,6,0,0,0,0,1,0.9357863014900438,1
100.0,12,0,0,0,1,0,0.7695230016146815,2
75.94224667750474,0,0,0,0,0,0,1.0,0
88.03243480518684,16,0,0,0,0,0,0.9287775798074908,0
98.67924412627231,8,0,0,0,0,0,0.7535751885821687,0
84.36843744617676,11,0,0,0,0,0,0.828783137386001,0
77.37823213714647,9,0,0,0,1,0,1.0,2
68.80342833998685,3,0,1,0,0,1,0.9048699135085638,2
88.83580585907153,3,1,0,0,0,0,1.0,1
100.0,0,0,1,0,0,0,1.0,2
82.1301979226431,6,0,0,0,1,0,0.9845643502468123,2
87.18248217996485,9,1,0,0,0,0,1.0,1
83.07934544640528,0,0,1,0,0,0,1.0,2
77.27390739754951,3,0,0,1,0,0,1.0,2
73.69070865447011,0,0,0,0,0,0,0.9484486173067385,0
90.65463833117971,9,0,0,0,0,0,0.9846653555036211,0
96.73021003591604,7,0,0,0,0,0,0.966719186734039,0
77.12693436176517,9,0,0,0,0,0,0.8623261851393546,0
78.94967629135795,8,0,0,0,1,0,0.8961589757659301,2
84.46795416609868,7,0,1,0,0,1,0.8874797424270863,2
100.0,7,1,0,0,0,0,0.8132069288333876,1
76.60806683939724,7,0,0,0,0,1,0.9648389105508769,1
92.17155279132342,11,2,0,0,0,1,0.9748104231774217,1
100.0,5,0,0,0,0,1,0.8994658727807627,1
95.85788334018157,7,1,0,0,0,0,1.0,1
65.74548617445603,5,0,0,0,1,0,0.8497059933769815,2
86.23649100382458,7,0,0,0,0,0,0.7894456440415772,0
82.80762664429231,10,0,0,0,0,0,1.0,0
99.42787420101706,0,0,0,0,1,0,0.8877989926135574,2
73.36856855920857,0,0,1,0,0,0,0.98355059798026,2
88.66651431000689,9,0,0,0,0,0,0.8725702642339005,0
100.0,4,0,1,1,1,0,0.8984311539266578,2
62.92384133729347,0,0,1,0,0,0,0.9737495735966598,2
80.93019446305851,8,0,0,0,0,0,1.0,0
72.10340919498496,10,1,0,0,0,1,0.8664656340534383,1
99.99008274263062,8,0,0,0,0,0,1.0,0
94.55734590991311,9,0,1,0,1,0,0.883855662557446,2
88.79459088404484,15,1,0,0,1,0,1.0,2
99.22726989345222,14,1,1,0,0,0,0.7998176440218134,2
79.02625310823528,0,0,0,0,0,0,0.9348618301644263,0
76.13505398103624,2,1,0,1,0,0,0.7159712445680386,2
78.6459678274384,0,0,0,0,0,0,1.0,0
76.50074308619133,10,0,1,0,1,0,0.8521669869188611,2
85.37078927377618,5,1,1,0,0,0,0.802433132575478,2
75.96874992548987,5,0,1,0,1,0,0.6439373723595054,2
100.0,1,0,0,0,0,0,1.0,0
79.71244180075378,2,1,0,0,0,0,1.0,1
94.75784568687952,4,0,0,0,0,0,0.6039174799242737,0
73.65201594573725,1,0,0,0,0,1,1.0,1
83.20924654868607,6,0,0,1,1,1,0.8334981617112954,2
83.43580329724261,6,0,0,0,1,0,0.9782585139801262,2
86.42327476925622,7,0,0,0,0,0,0.8240947426112452,0
71.2736680922681,0,2,0,0,0,0,0.8168979427622423,1
88.77566042277496,13,0,0,0,0,0,0.6125054473491999,0
98.68580828621924,3,1,0,0,0,1,0.6815625197469299,1
77.93662339957189,0,0,0,0,0,0,0.6451134493663906,0
98.08120387166915,0,0,1,0,0,1,1.0,2
86.22783159995754,4,0,0,0,0,1,0.7580355259560663,1
92.58865977454361,5,0,0,0,0,0,0.8828793586347681,0
79.57984195546963,6,0,0,1,0,0,0.8673444552178998,2
77.40381918989941,0,1,1,0,0,0,1.0,2
82.03006481790322,2,0,0,1,0,0,0.9992945631588117,2
77.09808650160501,7,0,0,0,0,0,0.70763469624471,0
79.01967071389758,2,1,0,0,1,0,0.8335800777426288,2
75.18404345688519,7,3,0,0,0,0,0.8663159316263908,1
81.72693233214923,5,0,0,0,0,0,0.8317039472151256,0
87.59988661348139,2,0,0,0,0,0,1.0,0
89.5158129176635,4,0,1,0,0,0,0.7770847600754788,2
80.73613444157054,9,1,1,0,0,0,1.0,2
79.40480975889858,10,0,0,1,0,0,0.9012087751209512,2
78.58336395280483,6,0,0,0,1,1,1.0,2
94.02578569662624,4,0,0,0,0,1,0.8880363114120997,1
73.51632583575876,0,0,0,0,0,0,0.6225117409264369,0
71.22211649942068,4,1,0,0,0,0,0.8479737415197253,1
88.5166444322112,5,0,1,0,0,0,1.0,2
77.22955072214727,3,1,0,0,0,0,1.0,1
82.74755063243977,13,2,1,1,1,0,0.7585966476841633,2
75.94152728492935,5,0,0,0,0,0,1.0,0
81.80561961789952,1,2,0,0,1,1,0.8019757642641698,2
93.44288187633799,11,0,0,0,0,0,1.0,0
99.77221438966639,4,1,0,0,0,0,1.0,1
100.0,0,0,0,0,0,0,0.9467563917780079,0
76.92058205162736,6,1,0,1,0,0,1.0,2
86.08039409376859,0,0,0,0,0,0,1.0,0
84.48483929223806,7,0,0,0,0,0,0.7749252007560982,0
74.21034644570332,0,0,0,0,0,1,0.915699648357496,1
81.90961496087013,7,0,0,1,0,0,0.9815542806042742,2
79.44843036845941,5,0,0,0,0,0,0.7704890290435013,0
81.16946441886437,9,0,0,0,0,0,0.931230141850233,0
88.25072848170915,0,0,0,0,0,0,0.9095993036140257,0
78.29166661939973,0,2,0,0,1,0,0.9937628024522196,2
79.54038482158911,0,1,1,0,1,0,0.9793278950025501,2
60.947476180179414,2,0,0,0,0,0,0.7826724043278486,0
78.40075422766795,3,0,0,0,0,0,1.0,0
81.95345486300614,3,1,0,0,0,0,0.9576937073698479,1
86.05141114096527,6,0,0,0,0,0,0.9197332104395826,0
93.0588797939632,0,0,0,0,1,0,1.0,2
69.8378245793467,8,0,0,0,1,0,0.8027087391920538,2
88.13008406598665,10,0,0,0,0,0,0.8367057174495433,0
79.66916152724559,17,2,0,0,0,1,0.8100666054311658,1
100.0,7,0,1,0,0,1,1.0,2
79.83746183556686,1,0,0,0,0,0,0.9678233116035263,0
81.2708589990918,0,1,0,0,0,0,0.8594777090152532,1
81.6417351129588,8,2,0,0,0,0,0.5784937047107103,1
100.0,8,0,0,0,0,0,0.9606676785464852,0
72.62487301354247,1,1,0,0,0,0,0.9311604565184096,1
96.19663500038901,10,0,1,0,1,0,0.8221054273528551,2
96.54662908829245,0,0,1,0,0,1,0.9271218403834813,2
90.33191120855008,7,0,0,0,1,0,0.6786193955845103,2
92.98046167975487,0,0,0,1,0,0,0.7043628996620547,2
81.2611958738643,9,1,0,0,0,1,0.9836878553270741,1
97.27423096588112,5,0,0,1,0,0,0.6388012887765552,2
76.8266765260282,7,0,1,0,0,0,0.8842624514301999,2
84.94245965632133,1,0,0,0,0,0,0.8583542532811242,0
90.7102083774235,0,1,0,0,0,0,0.8639640828285546,1
87.70543349340372,2,3,0,0,0,0,0.8097994067247756,1
74.75519551994225,3,1,0,0,0,0,0.6609082367678306,1
79.31808914120148,0,0,1,0,0,1,0.8011116828228209,2
88.68407474948042,1,1,0,0,0,0,0.6588091291125874,1
90.12081180744357,7,1,1,0,1,0,0.8494515518994916,2
89.79843178266923,11,0,0,0,0,0,0.8850625054262582,0
89.0763053321424,4,0,1,0,0,1,0.707932724998064,2
89.29780602743608,9,0,0,0,0,1,0.831460365814459,1
78.10567920559883,7,0,0,0,0,0,0.6058431530209436,0
69.39361856784711,4,2,0,0,0,0,0.9181780471169861,1
61.40090348261164,3,0,0,0,0,0,0.8105534049128063,0
71.91582628843722,3,0,0,1,0,0,0.8541074458107638,2
92.71556812006375,0,0,0,0,0,0,1.0,0
87.05822388914031,9,0,0,0,0,0,0.9254114683199405,0
68.13920820678322,15,1,0,0,0,0,0.8499180885662867,1
70.35101732368423,3,0,0,1,0,0,1.0,2
83.42320189174286,0,0,0,0,0,0,1.0,0
86.43431041627561,6,0,0,0,0,0,0.7783803229207515,0
79.9767671379636,10,0,0,0,0,0,0.9605081955227825,0
97.35264814651737,6,3,0,0,0,0,0.9583697322340233,1
95.80755590954237,4,0,0,1,0,1,0.879630302155376,2
91.46654812734626,8,0,0,1,1,0,0.8391718564906772,2
84.5715884781361,1,1,0,0,0,0,0.8529448119202057,1
67.88578083702129,2,1,0,0,1,0,0.9000049038190926,2
100.0,0,1,0,0,0,0,1.0,1
100.0,4,0,0,0,1,0,0.8758359040813356,2
94.32067340358459,1,0,0,0,1,0,1.0,2
100.0,5,0,0,0,1,0,1.0,2
100.0,1,1,0,0,0,1,0.6797049446502702,1
85.39939876149478,8,0,1,0,0,0,0.9112375658043496,2
92.22105847227967,0,0,0,0,1,0,1.0,2
95.78641815652253,0,2,0,0,0,0,0.7125801114447509,1
67.92566636603195,0,1,0,0,0,0,1.0,1
75.06859063132005,3,1,1,1,1,0,0.8099163028780881,2
98.18929960022567,6,1,0,0,0,0,0.67658859910057,1
74.65105976785219,7,0,0,0,0,0,0.8863293917472674,0
100.0,1,3,0,0,0,0,0.9217590083991622,1
75.37198094107241,1,0,0,0,0,0,1.0,0
66.3194714967851,12,0,0,1,0,0,0.8533499568179609,2
95.08339153493355,0,1,0,0,0,0,1.0,1
87.78778928012899,9,0,0,0,0,0,0.7353098520249076,0
61.83595248307115,4,0,0,0,0,1,1.0,1
100.0,9,0,0,0,0,0,0.9653088070363164,0
94.79290470490079,4,0,0,1,0,0,0.9376888152273029,2
59.68787408764887,1,1,0,0,0,0,1.0,1
85.93768899973915,0,0,0,0,1,0,1.0,2
94.154923257936,12,0,0,0,0,0,0.793419442164085,0
78.06164210193813,6,1,0,0,0,0,1.0,1
88.6082576021784,0,1,0,0,0,1,0.9518890109460425,1
87.51804209381719,2,1,0,0,0,0,0.9590733707278127,1
72.90603377345326,5,1,0,0,0,0,0.8917019341260684,1
66.71044732271613,12,1,0,0,0,0,0.8331599789193649,1
100.0,5,3,0,1,0,0,1.0,2
98.00040480599048,9,0,0,0,0,0,0.8382861320765329,0
86.05958625887135,7,0,0,0,0,1,0.972492963576976,1
77.73189097371595,0,0,1,1,0,0,0.7250330558680992,2
82.87434080916073,7,1,0,0,0,0,0.788322570875389,1
83.68130908174787,0,1,0,0,0,0,1.0,1
100.0,4,0,0,0,1,0,0.9816775117410315,2
83.7900881668961,15,1,0,1,0,1,1.0,2
61.355415054530376,2,0,0,0,1,0,1.0,2
95.21578461979242,8,0,0,1,0,0,0.8297245788900851,2
67.03643567822446,6,1,0,0,1,0,1.0,2
78.98816684806283,4,1,0,0,0,0,0.8054152726339355,1
65.54594966115913,6,0,0,0,0,0,0.7873189855990305,0
94.06404013646198,1,0,1,0,0,0,1.0,2
69.00147035768546,6,0,1,0,0,0,0.6463438811006452,2
93.55834859920415,9,0,0,0,0,0,0.5759006749586886,1
79.91437273774015,6,1,0,0,0,0,0.6244651841849259,1
96.5318441989098,0,0,0,0,0,0,0.7125562041319682,0
93.62410132426457,0,0,1,0,0,0,1.0,2
73.19631989792353,1,0,0,0,0,1,0.887183027801061,1
74.4869267844294,13,1,0,0,1,0,0.9417877158396857,2
71.21066468565738,10,2,0,0,0,0,0.8005230308656776,1
88.88654699020043,21,0,0,0,0,0,0.800927650590215,0
96.3841215519429,6,0,0,0,0,0,0.910130901314828,0
73.64511642691372,1,0,0,1,0,1,0.6184596477486921,2
99.26189106173999,1,0,0,1,1,0,0.9639244082257866,2
85.56648822605881,0,0,0,0,0,0,0.8741675351546436,0
96.69911700155511,1,0,0,0,0,0,0.8586318233678054,0
96.43463766091244,8,0,0,0,0,0,1.0,0
68.3118295468918,4,3,0,0,0,0,0.8155217836046257,1
75.51819501723175,2,2,0,0,0,0,1.0,1
93.79443457951706,0,0,0,1,0,0,0.9159846061409143,2
80.07771341967654,2,0,0,0,0,0,1.0,0
74.67832210195701,4,0,0,0,1,0,0.8198919480407435,2
100.0,0,1,0,0,0,0,0.9001182495150943,1
85.10402363185388,13,0,0,0,0,0,0.7748901313058576,0
87.96916556719184,12,0,0,0,0,0,0.656502501462079,0
86.6545861190363,7,1,0,0,0,0,0.9420948918705,1
82.82055027662005,3,1,1,0,1,0,0.7078472025305242,2
66.98161621637999,13,0,0,0,0,0,0.6529482560634676,0
73.04176642650157,8,0,1,1,0,0,1.0,2
90.8358663822831,3,0,0,0,0,0,0.7913575760771047,0
64.66199344761826,5,0,0,1,0,0,1.0,2
81.20367048108186,0,1,0,0,0,0,0.9967926353699338,1
80.5028712572655,10,0,1,0,0,0,0.9774692275147056,2
84.23679582255366,4,0,0,0,0,0,0.8235837945481241,0
71.78981732337373,5,0,1,0,0,0,0.8402799266949748,2
80.41756191560876,7,1,0,0,0,1,1.0,1
90.5184286291221,8,0,0,0,1,1,0.8770306890339504,2
82.37847399388093,14,0,0,0,0,0,0.8434235085707126,0
79.25609831522395,0,2,0,0,0,0,1.0,1
83.0314351738459,6,0,0,0,0,0,0.6902963129978438,0
89.58635809924313,0,0,0,0,0,0,0.8524028930687158,0
82.15224864962485,2,0,0,0,0,0,0.8534665298038084,0
73.88063250643674,1,1,0,0,0,1,0.7276166689444028,1
82.78109394810758,4,0,0,0,1,1,0.6880083809015987,2
85.94581346246746,14,0,0,0,0,0,0.9216141321370173,0
84.11834255161402,10,0,0,0,0,0,0.7342901939334829,0
84.64580332155435,5,0,0,0,0,0,1.0,0
88.75702837401042,2,0,0,0,0,0,0.8102294765129696,0
78.93396698444953,8,0,0,0,0,0,1.0,0
85.92435491652769,7,0,0,0,0,0,0.8732619757681581,0
69.13614643300244,10,0,0,1,0,0,0.9410264325585415,2
56.64812320056811,1,0,0,0,1,0,0.9367764752826404,2
74.04667519246514,9,1,0,0,0,0,1.0,1
87.82527334292017,4,1,1,0,0,1,0.8813011720096798,2
76.40626179626105,7,2,0,0,0,0,0.6481123259900224,1
96.42961932806188,6,0,0,0,0,0,0.8405070415842136,0
84.87838618941439,9,0,1,0,0,0,1.0,2
67.34427397808966,13,0,0,0,0,1,0.594153836408439,1
86.83342085706657,9,0,1,1,0,1,1.0,2
68.22336985229805,0,0,0,0,0,0,0.976886244214963,0
87.31453543576983,5,1,0,0,0,0,0.9983994540438159,1
69.55445929244539,4,1,0,0,0,0,0.7891472837948132,1
83.67111227653079,4,0,0,1,0,0,0.9027517709514279,2
90.22774628602411,0,0,0,1,0,0,0.7257718961045548,2
95.4516947479417,0,3,1,0,0,0,0.9513318460146883,2
73.01427967377259,17,0,0,0,0,0,1.0,0
81.25906207584087,11,1,0,0,0,0,0.8527594069243033,1
95.01319410445987,3,0,0,0,0,0,0.9552615210086352,0
100.0,8,0,0,0,0,0,1.0,0
72.20783249170648,4,0,0,0,0,0,0.9248669236123119,0
74.45255500069702,0,0,0,0,0,0,0.7702015266396942,0
82.1892052813223,2,0,0,0,0,1,0.9171373852591042,1
83.56208340564194,2,0,0,0,0,1,0.8008122045337633,1
81.20086751873134,7,2,0,0,0,0,0.7471708592751283,1
84.98676029752313,9,0,0,0,0,1,0.9051907605079544,1
76.63528390136993,8,0,0,1,0,0,0.7361678560849005,2
60.25106861147418,7,0,0,0,0,0,0.7707118974311332,0
68.01194019949966,4,1,0,1,0,0,1.0,2
74.49601893657957,5,0,0,0,0,0,1.0,0
80.93942509013722,0,0,0,1,0,0,1.0,2
91.10927865133442,6,0,0,0,0,0,0.9547710947671244,0
72.13958411379392,2,1,0,0,1,0,1.0,2
90.46355320248546,2,0,0,0,1,0,0.6662155454853406,2
77.9106949604104,11,0,0,0,0,0,0.9603704970268868,0
98.57904735704255,0,0,0,0,0,0,0.4491807637533548,1
93.23639846829992,14,0,1,1,1,0,0.9582024774428856,2
75.37897945493339,5,0,0,1,0,0,1.0,2
80.97250837862765,7,0,0,0,0,0,0.8955948261838885,0
70.69623990879195,6,0,0,0,0,1,0.9648626386758041,1
93.7264836594522,13,0,0,0,0,0,1.0,0
79.42098180103362,0,0,0,0,0,1,0.8119543975212653,1
78.56864577515374,5,2,0,0,0,0,0.8566572038247914,1
79.91381397541275,5,0,0,0,1,1,1.0,2
89.39863570034132,8,0,1,1,0,0,0.6897647750401801,2
100.0,7,0,0,0,0,0,0.9864629114475318,0
84.9205661878313,12,1,0,0,1,0,1.0,2
87.41509554268364,0,0,0,1,0,0,0.7827404249833589,2
99.95470439174014,19,1,0,0,0,0,1.0,1
77.88037815800632,4,0,1,0,1,0,1.0,2
86.0485331602908,7,0,0,0,0,0,1.0,0
95.51001108179308,10,1,0,0,0,0,1.0,1
79.3584381778322,13,0,0,0,0,0,0.9291563449332417,0
87.07406471587102,4,0,1,0,1,0,0.8450324570443738,2
86.72896065482206,8,0,0,0,0,0,0.7131870614462905,0
89.34176237844889,10,0,0,0,1,1,0.9563172207529909,2
84.59876879121344,2,0,1,1,0,0,0.8222498516688408,2
87.6604264619178,7,0,1,0,0,1,0.7640264933261061,2
86.31756804347228,10,0,0,0,1,0,0.775653154891185,2
69.5673779864301,5,1,0,0,1,0,0.9611961596838675,2
86.57618019233247,16,0,1,0,1,1,1.0,2
81.69075845418895,0,0,0,0,0,0,0.9238178285217101,0
76.18620112416578,5,0,1,0,0,0,0.9196879784613977,2
96.70522637443666,2,0,0,0,1,0,0.7516772750374688,2
75.52568142149632,9,0,0,0,0,0,0.9699422942326847,0
79.99471273696044,2,0,0,0,0,0,1.0,0
94.40778007053426,6,0,1,1,0,0,0.951780795235207,2
76.09926970534775,3,0,0,0,1,0,1.0,2
85.82263051931379,1,0,0,0,1,0,0.9577060887319612,2
88.93578055866631,8,0,0,1,0,0,0.7537039130115359,2
99.00406460660585,8,1,0,1,1,1,0.8207642428833161,2
90.57580731378306,7,0,0,0,0,0,0.4020772726046365,1
82.08034944421084,11,0,0,0,0,0,1.0,0
100.0,4,0,0,0,0,0,0.8557126742066842,0
80.76626508137853,15,0,0,0,0,0,0.9711472727882776,0
84.56758929054291,8,0,0,1,0,0,1.0,2
100.0,5,0,0,0,0,0,0.9911548687908011,0
67.70348184892107,0,0,1,0,1,0,0.9895081421275306,2
69.56609765377054,3,0,0,1,0,0,0.8780017757475571,2
89.09798953336404,4,0,0,1,1,0,0.7731926751359566,2
85.930234223721,0,1,0,0,0,0,0.7481620247345114,1
74.93450738625594,4,0,0,0,1,1,0.6040713956169406,2
86.15795817585641,7,0,0,0,0,0,0.9218740632633844,0
85.54137701812002,1,0,1,0,1,0,1.0,2
92.97686837647332,8,0,0,1,0,0,0.8265612203124337,2
73.52200094742324,8,1,0,0,0,1,0.8029677846761443,1
83.08096242385955,4,0,0,0,0,0,0.7613020252784874,0
93.22169805360252,5,1,0,0,0,0,0.9593310546946646,1
81.71426376081153,4,0,0,0,0,0,0.9753933665358184,0
87.55008131386118,6,0,0,1,1,0,0.9610596698621309,2
76.74698451620988,11,0,0,0,0,0,0.8128210356160517,0
90.4839971851588,15,0,0,0,0,0,0.8444271818747145,0
98.31137197420811,9,0,0,0,0,0,0.9006150241080588,0
75.68148161563596,18,0,0,0,0,0,0.9304558997454225,0
88.55841570427003,6,1,1,0,0,0,0.7450295747874348,2
71.91805563036611,2,0,0,0,1,0,0.7063798957889751,2
75.30990989734312,0,0,0,0,0,0,0.9025454431621321,0
77.21097367392223,10,1,0,0,0,0,0.8786136231807681,1
92.96521135824935,4,1,0,0,0,0,0.8809148721652833,1
73.29756777398245,0,1,0,0,0,0,1.0,1
88.64537568649288,0,0,0,0,0,0,1.0,0
96.15141810358915,0,0,0,0,0,1,0.9248623255068925,1
98.45085683680469,0,1,0,1,0,1,1.0,2
76.50359098899148,0,0,0,0,1,0,0.8622309184289002,2
93.54414664600206,10,0,0,1,0,0,0.9370695694565077,2
95.65688986493177,1,0,0,0,1,0,0.6109997301526442,2
95.61435915285305,5,2,0,0,0,0,0.6775798362558421,1
90.07485626259945,2,0,1,0,0,0,0.9125144721165235,2
99.79366245069777,7,0,0,0,0,0,0.9713926411180904,0
60.94784533563829,8,0,0,0,0,0,0.9334675547557552,0
93.91772370965,4,0,0,0,0,0,0.87769855053257,0
97.00535966741181,0,0,0,0,0,0,0.8931064682903637,0
79.59480229247612,4,0,1,0,0,0,1.0,2
91.62782938888444,9,0,0,0,1,0,0.5119928157591014,2
68.91566395108494,5,0,0,0,0,0,0.5301462843337272,1
85.87148669947473,0,2,0,0,0,0,1.0,1
80.4403249360058,0,1,1,1,0,0,1.0,2
97.80387459607329,9,0,0,1,0,0,0.642036998136913,2
88.65666801115535,0,1,0,0,0,0,1.0,1
77.67433389277821,9,0,0,0,0,0,0.7209766377951834,0
100.0,12,0,0,0,0,0,0.9601111959028844,0
98.26868432912735,3,0,0,1,0,0,0.8848097077056164,2
97.57063733422193,4,1,1,0,0,0,1.0,2
91.55320287311271,0,0,0,1,0,0,0.7098054044725592,2
73.91417144687439,5,2,0,0,0,0,0.7615050476732504,1
71.42749207654485,12,0,0,0,0,0,0.766483882420402,0
90.54001112927735,8,0,0,0,0,0,0.8528969232428644,0
82.2559329361319,5,0,0,0,0,0,0.7598013160431978,0
73.81136253041832,0,0,0,0,0,0,0.705318964277655,0
72.62607923216243,0,2,1,0,0,0,1.0,2
83.26836870225391,11,0,0,0,1,0,0.6750532774991433,2
78.80530459330807,8,1,1,0,0,0,1.0,2
94.97372141008297,0,1,0,0,0,0,0.8841306619857421,1
100.0,0,0,1,0,0,0,0.7883992543175747,2
72.25262345272046,6,0,1,0,0,0,0.8322652950484013,2
79.83841879561515,6,1,0,1,0,0,0.7890701888276392,2
97.91489348401366,4,0,0,0,0,0,1.0,0
100.0,4,0,0,0,1,0,0.9801651908306128,2
74.41841909293834,11,0,1,0,0,1,0.9204143444642522,2
92.75161240250317,7,2,0,0,1,0,1.0,2
77.77558966592672,8,0,1,0,0,0,0.5745116536157313,2
100.0,13,0,0,1,0,0,0.9829173930836451,2
96.17132135691713,5,0,0,0,0,0,1.0,0
100.0,0,0,0,0,0,0,0.8319992801708312,0
79.70960001305875,3,0,1,0,1,0,0.8181408897906628,2
99.70102797842824,0,0,1,0,0,0,1.0,2
71.83075593718544,0,0,1,0,0,0,0.9419713586122682,2
87.66488459224274,5,0,0,0,0,0,0.8665316757760086,0
78.88458390546394,5,0,0,0,0,0,1.0,0
80.88243040288579,5,0,0,0,0,0,0.7174333111449628,0
76.35767464208209,8,2,0,0,0,1,0.8709252317168266,1
87.58013603162105,10,0,0,0,0,0,0.8802521156423222,0
100.0,2,0,0,0,0,0,0.9177463328782044,0
83.96881860034806,2,2,0,0,1,0,0.8887122361519765,2
82.88950274910844,11,2,1,0,0,0,0.9684463718425947,2
78.03215870495843,1,0,0,0,0,0,0.7723843459369065,0
100.0,9,0,0,0,0,1,0.9376860194642315,1
72.94313454025708,6,0,0,0,0,0,0.7975464251825976,0
100.0,3,2,0,0,0,1,0.6643296206605624,1
91.46498269671525,0,0,1,0,0,0,0.7474952805732992,2
96.12314766626139,6,0,1,1,1,1,0.9572765696400494,2
88.76544355516936,9,0,0,0,0,1,0.702639911561998,1
74.13368106541503,0,0,1,1,0,0,0.8846896863006266,2
88.95520998651145,6,1,0,0,0,0,0.8183357322030644,1
75.93930199717857,0,0,0,0,0,0,0.7966893907343112,0
